AccountID,CustomerID,AccountType,Balance,total_deposits,total_withdrawals,total_transfers,total_payments,total_outflow,net_txn_activity,outflow_vs_balance,balance_status
4408,253,Checking,22652,0.0,6944.03,0.0,7816.74,14760.77,-14760.77,-7891.23,Valid
4409,521,Checking,82855,0.0,0.0,15059.529999999999,18104.64,18104.64,-18104.64,-64750.36,Valid
4410,34,Savings,76535,6265.87,11878.130000000001,0.0,5803.4,17681.53,-11415.66,-58853.47,Valid
4412,3243,Checking,54103,3295.63,0.0,3850.7,9829.1,9829.1,-6533.47,-44273.9,Valid
4413,1794,Business,9215,6467.0,8102.75,8936.17,0.0,8102.75,-1635.75,-1112.25,Valid
4414,831,Business,62631,6158.98,0.0,0.0,0.0,0.0,6158.98,-62631.0,Valid
4415,3564,Business,95570,6779.52,4227.2,695.83,0.0,4227.2,2552.3200000000006,-91342.8,Valid
4416,2589,Checking,88519,4421.38,20709.39,3006.45,0.0,20709.39,-16288.009999999998,-67809.61,Valid
4417,3820,Business,57376,0.0,0.0,0.0,2716.61,2716.61,-2716.61,-54659.39,Valid
4418,4850,Savings,61551,5961.6,7103.81,12379.02,0.0,7103.81,-1142.21,-54447.19,Valid
4419,2136,Savings,61307,0.0,9244.73,19052.23,33145.119999999995,42389.84999999999,-42389.84999999999,-18917.15000000001,Valid
4420,2341,Savings,44308,9801.52,0.0,0.0,13441.3,13441.3,-3639.779999999999,-30866.7,Valid
4421,4288,Checking,34612,16771.260000000002,0.0,7509.21,8515.26,8515.26,8256.000000000002,-26096.739999999998,Valid
4422,455,Checking,46290,0.0,334.44,0.0,0.0,334.44,-334.44,-45955.56,Valid
4423,3966,Checking,49036,2872.07,0.0,11034.990000000002,6378.64,6378.64,-3506.57,-42657.36,Valid
4424,1594,Checking,27921,11077.02,8846.6,3689.8599999999997,0.0,8846.6,2230.42,-19074.4,Valid
4426,1470,Checking,11388,9258.7,0.0,18561.82,0.0,0.0,9258.7,-11388.0,Valid
4427,2728,Savings,30422,9178.59,8128.75,6147.01,0.0,8128.75,1049.8400000000001,-22293.25,Valid
4430,1508,Business,65423,0.0,22326.840000000004,0.0,8586.65,30913.490000000005,-30913.490000000005,-34509.509999999995,Valid
4431,3625,Checking,78856,5008.66,7374.5199999999995,825.98,2832.49,10207.009999999998,-5198.3499999999985,-68648.99,Valid
4432,419,Checking,20631,13657.82,0.0,555.27,2287.88,2287.88,11369.939999999999,-18343.12,Valid
4433,253,Checking,22767,14706.61,4315.46,16822.42,8684.49,12999.95,1706.6599999999999,-9767.05,Valid
4434,47,Business,48444,0.0,5685.17,14677.98,4944.3,10629.470000000001,-10629.470000000001,-37814.53,Valid
4435,2872,Savings,12660,0.0,8898.81,7863.95,0.0,8898.81,-8898.81,-3761.1900000000005,Valid
4436,282,Savings,10684,0.0,8986.62,8919.43,0.0,8986.62,-8986.62,-1697.3799999999992,Valid
4437,2350,Savings,96041,0.0,22770.61,9697.94,10907.63,33678.24,-33678.24,-62362.76,Valid
4438,3739,Checking,30179,8447.21,0.0,9790.63,0.0,0.0,8447.21,-30179.0,Valid
4439,4257,Savings,26551,0.0,3435.15,3459.92,0.0,3435.15,-3435.15,-23115.85,Valid
4440,52,Savings,67488,741.14,18753.15,20648.16,21560.739999999998,40313.89,-39572.75,-27174.11,Valid
4441,2921,Checking,80935,12968.6,0.0,7067.94,14366.599999999999,14366.599999999999,-1397.9999999999982,-66568.4,Valid
4442,2664,Checking,89632,5693.7,0.0,0.0,0.0,0.0,5693.7,-89632.0,Valid
4443,2924,Business,24251,0.0,0.0,9786.8,9311.38,9311.38,-9311.38,-14939.62,Valid
4444,4052,Savings,52653,7831.570000000001,0.0,8098.41,7378.81,7378.81,452.7600000000002,-45274.19,Valid
4445,1355,Business,82529,0.0,0.0,0.0,14046.060000000001,14046.060000000001,-14046.060000000001,-68482.94,Valid
4446,3220,Savings,21662,5601.14,561.71,716.88,9055.37,9617.080000000002,-4015.9400000000014,-12044.919999999998,Valid
4447,4583,Business,95686,7846.7,11584.02,0.0,0.0,11584.02,-3737.3200000000006,-84101.98,Valid
4448,341,Checking,29985,6721.02,9670.05,23592.56,1400.94,11070.99,-4349.969999999999,-18914.010000000002,Valid
4449,3765,Checking,37052,3856.18,0.0,0.0,808.37,808.37,3047.81,-36243.63,Valid
4450,3167,Savings,86651,0.0,8078.43,9287.97,0.0,8078.43,-8078.43,-78572.57,Valid
4451,597,Savings,28067,7878.19,0.0,834.41,0.0,0.0,7878.19,-28067.0,Valid
4453,526,Business,42969,0.0,7497.73,1192.18,0.0,7497.73,-7497.73,-35471.270000000004,Valid
4454,1894,Checking,37887,5544.79,0.0,8694.66,0.0,0.0,5544.79,-37887.0,Valid
4456,1288,Checking,55341,0.0,3691.83,5255.18,0.0,3691.83,-3691.83,-51649.17,Valid
4457,1347,Savings,94747,68.78,9095.78,0.0,8914.47,18010.25,-17941.47,-76736.75,Valid
4458,82,Checking,47453,2134.31,0.0,5269.1,0.0,0.0,2134.31,-47453.0,Valid
4459,3847,Checking,29092,12497.689999999999,0.0,0.0,7609.56,7609.56,4888.129999999998,-21482.44,Valid
4460,685,Checking,70567,6304.85,0.0,0.0,12365.380000000001,12365.380000000001,-6060.530000000001,-58201.619999999995,Valid
4461,35,Checking,97244,0.0,9989.15,0.0,9784.6,19773.75,-19773.75,-77470.25,Valid
4462,2704,Savings,37707,0.0,7694.84,14421.64,0.0,7694.84,-7694.84,-30012.16,Valid
4463,4212,Checking,29616,5581.64,0.0,163.87,25916.62,25916.62,-20334.98,-3699.380000000001,Valid
4464,1627,Checking,62423,3272.8,0.0,0.0,5761.29,5761.29,-2488.49,-56661.71,Valid
4465,4010,Business,85798,6298.04,1731.05,12505.38,0.0,1731.05,4566.99,-84066.95,Valid
4466,3080,Savings,74475,5394.16,441.58,0.0,2945.04,3386.62,2007.54,-71088.38,Valid
4467,4153,Business,21850,6546.360000000001,2786.26,2180.2,2114.27,4900.530000000001,1645.83,-16949.47,Valid
4468,4991,Business,96596,15127.72,0.0,2349.87,0.0,0.0,15127.72,-96596.0,Valid
4469,1782,Business,33691,3118.73,0.0,0.0,8028.5599999999995,8028.5599999999995,-4909.83,-25662.440000000002,Valid
4470,3751,Checking,23926,0.0,2814.97,13095.48,0.0,2814.97,-2814.97,-21111.03,Valid
4471,3603,Savings,50505,6250.370000000001,5812.54,0.0,7856.34,13668.880000000001,-7418.51,-36836.119999999995,Valid
4474,2798,Checking,90204,2553.86,5127.58,0.0,7139.34,12266.92,-9713.06,-77937.08,Valid
4475,2999,Checking,97815,6386.139999999999,6896.610000000001,18436.239999999998,8313.1,15209.710000000001,-8823.570000000002,-82605.29,Valid
4476,1516,Savings,23097,0.0,9870.529999999999,6734.94,7172.49,17043.019999999997,-17043.019999999997,-6053.980000000003,Valid
4477,2204,Checking,63330,0.0,27488.18,0.0,4630.84,32119.02,-32119.02,-31210.98,Valid
4478,2816,Business,27028,9521.36,0.0,0.0,7524.31,7524.31,1997.0500000000002,-19503.69,Valid
4479,4041,Checking,93136,6521.08,5121.8,12415.35,23131.92,28253.719999999998,-21732.64,-64882.28,Valid
4480,1947,Business,15274,0.0,7523.02,1088.66,0.0,7523.02,-7523.02,-7750.98,Valid
4482,4620,Checking,30913,7257.6,4014.92,13906.539999999999,0.0,4014.92,3242.6800000000003,-26898.08,Valid
4483,4409,Savings,36196,58.15,5111.52,474.47,0.0,5111.52,-5053.370000000001,-31084.48,Valid
4484,2211,Savings,68505,9015.24,6202.56,0.0,2232.91,8435.470000000001,579.7699999999986,-60069.53,Valid
4485,2452,Checking,83583,19332.26,6085.96,0.0,8448.08,14534.04,4798.2199999999975,-69048.95999999999,Valid
4487,564,Business,37513,0.0,14449.789999999999,9285.96,0.0,14449.789999999999,-14449.789999999999,-23063.21,Valid
4489,1494,Checking,62875,18392.620000000003,4544.34,0.0,0.0,4544.34,13848.280000000002,-58330.66,Valid
4490,3205,Savings,29754,0.0,0.0,1721.43,6620.4400000000005,6620.4400000000005,-6620.4400000000005,-23133.559999999998,Valid
4491,1204,Savings,98512,6355.93,6836.22,8454.88,10232.91,17069.13,-10713.2,-81442.87,Valid
4492,4273,Checking,43212,9999.02,690.76,11540.48,2857.08,3547.84,6451.18,-39664.16,Valid
4493,3712,Business,26692,9666.25,691.33,12905.06,14496.98,15188.31,-5522.0599999999995,-11503.69,Valid
4494,3142,Checking,19951,0.0,2019.92,6491.46,8298.89,10318.81,-10318.81,-9632.19,Valid
4495,3746,Business,66738,9072.29,0.0,9897.8,2130.67,2130.67,6941.620000000001,-64607.33,Valid
4496,2138,Checking,76437,11718.72,8863.16,3405.47,3646.4,12509.56,-790.8400000000001,-63927.44,Valid
4497,1806,Savings,13724,11782.439999999999,0.0,4417.2,1664.25,1664.25,10118.189999999999,-12059.75,Valid
4498,317,Checking,48230,33509.74,6224.14,0.0,0.0,6224.14,27285.6,-42005.86,Valid
4499,1975,Savings,65498,6121.74,0.0,0.0,6824.63,6824.63,-702.8900000000003,-58673.37,Valid
4500,4528,Business,43424,4524.6,15466.27,5935.29,15456.529999999999,30922.8,-26398.199999999997,-12501.2,Valid
4501,4071,Business,85568,14471.34,9417.5,0.0,13550.51,22968.010000000002,-8496.670000000002,-62599.99,Valid
4502,2159,Savings,47533,1311.35,5717.5,2930.79,6630.17,12347.67,-11036.32,-35185.33,Valid
4503,4387,Savings,30753,31027.78,0.0,0.0,9013.6,9013.6,22014.18,-21739.4,Valid
4504,969,Business,94858,2853.94,9782.39,9558.55,19536.27,29318.66,-26464.72,-65539.34,Valid
4505,3145,Checking,41307,4543.34,11927.84,0.0,7950.47,19878.31,-15334.970000000001,-21428.69,Valid
4506,2637,Checking,45238,3920.16,0.0,5296.94,0.0,0.0,3920.16,-45238.0,Valid
4507,3607,Business,14356,23916.22,0.0,0.0,1856.79,1856.79,22059.43,-12499.21,Valid
4508,4414,Business,67238,6959.55,6993.849999999999,0.0,0.0,6993.849999999999,-34.29999999999927,-60244.15,Valid
4509,3865,Business,43345,17118.42,6107.82,2611.21,8457.76,14565.58,2552.8399999999983,-28779.42,Valid
4510,3251,Checking,45144,0.0,3235.33,0.0,10506.5,13741.83,-13741.83,-31402.17,Valid
4511,498,Business,57020,0.0,7922.58,1999.34,0.0,7922.58,-7922.58,-49097.42,Valid
4512,1592,Business,76845,7935.2300000000005,2415.94,0.0,3292.27,5708.21,2227.0200000000004,-71136.79,Valid
4513,600,Checking,51539,13982.8,0.0,8874.99,0.0,0.0,13982.8,-51539.0,Valid
4514,4185,Checking,58250,7679.94,2600.41,8937.52,16519.68,19120.09,-11440.150000000001,-39129.91,Valid
4516,3905,Checking,91923,8684.64,1562.89,0.0,473.0,2035.89,6648.749999999999,-89887.11,Valid
4517,1413,Business,75057,1271.38,0.0,7698.66,18647.809999999998,18647.809999999998,-17376.429999999997,-56409.19,Valid
4518,278,Business,14543,28.69,6350.15,5077.07,0.0,6350.15,-6321.46,-8192.85,Valid
4519,183,Business,60535,0.0,1577.79,3349.42,8350.14,9927.93,-9927.93,-50607.07,Valid
4520,2855,Checking,31536,9849.25,23806.42,0.0,0.0,23806.42,-13957.169999999998,-7729.580000000002,Valid
4521,4542,Savings,40398,0.0,4077.73,7196.53,4311.39,8389.12,-8389.12,-32008.879999999997,Valid
4522,81,Savings,50108,6455.28,1864.1399999999999,5761.45,3142.3,5006.4400000000005,1448.8399999999992,-45101.56,Valid
4523,433,Business,95984,0.0,4568.46,0.0,6788.96,11357.42,-11357.42,-84626.58,Valid
4524,3706,Checking,28424,6675.39,0.0,1449.21,0.0,0.0,6675.39,-28424.0,Valid
4525,939,Savings,22306,5859.8099999999995,9930.79,5742.48,8332.36,18263.15,-12403.340000000002,-4042.8499999999985,Valid
4526,2928,Savings,59601,486.6,1203.29,373.63,0.0,1203.29,-716.6899999999999,-58397.71,Valid
4528,2649,Checking,29709,9606.02,2761.39,0.0,0.0,2761.39,6844.630000000001,-26947.61,Valid
4529,4043,Business,69297,7203.54,2547.53,0.0,0.0,2547.53,4656.01,-66749.47,Valid
4530,2099,Savings,68654,9636.349999999999,0.0,0.0,9706.98,9706.98,-70.63000000000102,-58947.020000000004,Valid
4531,4959,Business,51404,1222.61,0.0,8628.53,8497.7,8497.7,-7275.090000000001,-42906.3,Valid
4532,925,Business,17824,8001.8,0.0,9686.98,11715.18,11715.18,-3713.38,-6108.82,Valid
4533,1090,Business,96127,0.0,0.0,0.0,1873.16,1873.16,-1873.16,-94253.84,Valid
4534,3282,Savings,3981,6412.11,0.0,9079.16,0.0,0.0,6412.11,-3981.0,Valid
4535,3003,Business,67642,0.0,14000.75,0.0,3056.76,17057.510000000002,-17057.510000000002,-50584.49,Valid
4536,2198,Savings,16196,0.0,0.0,8790.13,0.0,0.0,0.0,-16196.0,Valid
4537,4027,Savings,21004,0.0,0.0,8984.32,10309.99,10309.99,-10309.99,-10694.01,Valid
4538,2137,Checking,62812,8627.56,0.0,0.0,2603.04,2603.04,6024.5199999999995,-60208.96,Valid
4539,2044,Savings,98678,0.0,0.0,15804.07,0.0,0.0,0.0,-98678.0,Valid
4544,4119,Business,71443,0.0,0.0,3277.94,7926.24,7926.24,-7926.24,-63516.76,Valid
4545,2046,Business,61925,0.0,23007.850000000002,0.0,0.0,23007.850000000002,-23007.850000000002,-38917.149999999994,Valid
4546,2333,Business,18325,21906.86,0.0,1250.45,0.0,0.0,21906.86,-18325.0,Valid
4547,3954,Business,42312,1163.34,0.0,4472.25,4967.6,4967.6,-3804.26,-37344.4,Valid
4548,2868,Checking,71859,0.0,0.0,4696.33,4211.88,4211.88,-4211.88,-67647.12,Valid
4549,252,Savings,59228,12524.49,0.0,7927.53,0.0,0.0,12524.49,-59228.0,Valid
4550,1050,Business,49272,11606.980000000001,14188.47,9466.53,0.0,14188.47,-2581.489999999998,-35083.53,Valid
4551,355,Savings,31658,8160.13,0.0,4097.2,4836.75,4836.75,3323.38,-26821.25,Valid
4552,2186,Business,48473,8996.12,3335.1899999999996,3672.62,0.0,3335.1899999999996,5660.930000000001,-45137.81,Valid
4553,4082,Checking,76485,15211.66,0.0,17022.4,7462.8,7462.8,7748.86,-69022.2,Valid
4555,1740,Business,90431,2077.49,9638.87,17521.45,10451.949999999999,20090.82,-18013.33,-70340.18,Valid
4556,198,Savings,46594,5712.93,8017.34,4314.46,14354.34,22371.68,-16658.75,-24222.32,Valid
4559,824,Savings,97829,0.0,0.0,2061.48,1491.47,1491.47,-1491.47,-96337.53,Valid
4560,4305,Checking,42855,7322.28,0.0,15786.14,10963.64,10963.64,-3641.3599999999997,-31891.36,Valid
4562,4752,Savings,97431,2682.96,8924.150000000001,9296.74,9832.11,18756.260000000002,-16073.300000000003,-78674.73999999999,Valid
4563,1192,Checking,26396,0.0,6163.52,6709.0,7600.9400000000005,13764.460000000001,-13764.460000000001,-12631.539999999999,Valid
4564,452,Business,45928,8734.39,15878.35,4330.65,8299.78,24178.13,-15443.740000000002,-21749.87,Valid
4565,699,Business,20062,10281.34,0.0,6816.24,0.0,0.0,10281.34,-20062.0,Valid
4566,3386,Savings,75274,3550.25,3836.85,0.0,11533.83,15370.68,-11820.43,-59903.32,Valid
4568,3456,Business,98083,0.0,0.0,0.0,4647.86,4647.86,-4647.86,-93435.14,Valid
4569,4965,Savings,90448,0.0,9359.58,9024.04,1087.85,10447.43,-10447.43,-80000.57,Valid
4570,2777,Savings,36521,0.0,7177.4800000000005,7198.37,0.0,7177.4800000000005,-7177.4800000000005,-29343.52,Valid
4571,2991,Business,34733,4084.3,8008.91,0.0,461.87,8470.78,-4386.4800000000005,-26262.22,Valid
4572,4916,Business,44605,2826.3,0.0,7111.46,0.0,0.0,2826.3,-44605.0,Valid
4574,1090,Savings,35187,18673.08,5777.09,0.0,46.41,5823.5,12849.580000000002,-29363.5,Valid
4575,4589,Checking,25792,0.0,0.0,19115.34,5549.3,5549.3,-5549.3,-20242.7,Valid
4576,3414,Checking,53190,0.0,13058.01,8628.81,0.0,13058.01,-13058.01,-40131.99,Valid
4577,968,Business,48006,0.0,3644.75,2482.63,3101.52,6746.27,-6746.27,-41259.729999999996,Valid
4578,252,Checking,18598,6773.77,0.0,0.0,5141.29,5141.29,1632.4800000000005,-13456.71,Valid
4579,2934,Business,21500,0.0,6525.27,4671.19,6001.48,12526.75,-12526.75,-8973.25,Valid
4580,2601,Checking,12571,0.0,0.0,0.0,6987.9,6987.9,-6987.9,-5583.1,Valid
4581,661,Savings,85977,15990.970000000001,0.0,394.02,0.0,0.0,15990.970000000001,-85977.0,Valid
4583,719,Business,92331,0.0,8827.15,0.0,11129.800000000001,19956.95,-19956.95,-72374.05,Valid
4584,406,Business,94368,753.44,0.0,9207.66,14643.04,14643.04,-13889.6,-79724.95999999999,Valid
4586,2575,Business,63923,14158.96,2525.47,4973.7,0.0,2525.47,11633.49,-61397.53,Valid
4587,1543,Checking,81591,0.0,9132.44,6981.95,0.0,9132.44,-9132.44,-72458.56,Valid
4588,3091,Business,56219,3101.93,616.17,5772.19,0.0,616.17,2485.7599999999998,-55602.83,Valid
4589,437,Savings,64117,18269.309999999998,0.0,5737.25,8990.68,8990.68,9278.629999999997,-55126.32,Valid
4590,3980,Savings,41835,6478.88,2378.42,46.9,6381.33,8759.75,-2280.87,-33075.25,Valid
4591,4615,Business,27539,3556.48,14346.53,4990.36,9793.06,24139.59,-20583.11,-3399.41,Valid
4592,1925,Business,98071,16219.580000000002,3651.47,3450.63,7572.03,11223.5,4996.080000000002,-86847.5,Valid
4593,745,Business,75703,0.0,13237.81,413.37,0.0,13237.81,-13237.81,-62465.19,Valid
4594,2319,Savings,49614,0.0,11070.59,0.0,0.0,11070.59,-11070.59,-38543.41,Valid
4595,2175,Savings,21465,6938.93,10216.26,1633.16,9370.0,19586.260000000002,-12647.330000000002,-1878.739999999998,Valid
4596,3639,Savings,88206,0.0,5087.0,0.0,1065.63,6152.63,-6152.63,-82053.37,Valid
4597,528,Business,73693,141.08,16586.14,4370.25,0.0,16586.14,-16445.059999999998,-57106.86,Valid
4598,2566,Savings,61565,3436.23,0.0,3904.25,0.0,0.0,3436.23,-61565.0,Valid
4599,1961,Savings,13385,1451.11,532.85,0.0,4732.29,5265.14,-3814.0300000000007,-8119.86,Valid
4601,800,Business,92033,0.0,8857.01,3587.82,3348.52,12205.53,-12205.53,-79827.47,Valid
4602,3082,Checking,61850,3602.08,0.0,2289.15,0.0,0.0,3602.08,-61850.0,Valid
4603,874,Checking,19080,11506.91,0.0,11491.14,10426.67,10426.67,1080.2399999999998,-8653.33,Valid
4605,4805,Savings,77099,0.0,3111.83,0.0,0.0,3111.83,-3111.83,-73987.17,Valid
4606,4850,Checking,21201,3593.08,0.0,0.0,510.84,510.84,3082.24,-20690.16,Valid
4609,1342,Savings,30739,9933.25,14803.96,8487.26,0.0,14803.96,-4870.709999999999,-15935.04,Valid
4610,1604,Savings,92790,7326.94,0.0,4808.74,0.0,0.0,7326.94,-92790.0,Valid
4611,4950,Business,99874,4548.03,0.0,0.0,8925.84,8925.84,-4377.81,-90948.16,Valid
4612,4089,Business,52173,15906.14,8039.52,0.0,1446.29,9485.810000000001,6420.329999999998,-42687.19,Valid
4614,668,Checking,99745,0.0,4476.22,10171.46,9695.34,14171.560000000001,-14171.560000000001,-85573.44,Valid
4616,1334,Savings,8987,12878.060000000001,7210.03,6164.2300000000005,0.0,7210.03,5668.030000000002,-1776.9700000000003,Valid
4617,3050,Business,78940,0.0,6709.92,1119.79,3812.0299999999997,10521.95,-10521.95,-68418.05,Valid
4618,1781,Business,70489,0.0,4095.31,7813.4800000000005,0.0,4095.31,-4095.31,-66393.69,Valid
4619,3367,Checking,81523,0.0,0.0,6718.06,2954.73,2954.73,-2954.73,-78568.27,Valid
4620,3434,Savings,47363,0.0,2810.51,9834.59,8111.99,10922.5,-10922.5,-36440.5,Valid
4621,729,Checking,61334,9149.59,2449.77,4838.78,0.0,2449.77,6699.82,-58884.23,Valid
4622,3064,Business,92089,11314.55,0.0,0.0,1146.1399999999999,1146.1399999999999,10168.41,-90942.86,Valid
4623,1320,Savings,53432,0.0,0.0,4482.4,0.0,0.0,0.0,-53432.0,Valid
4624,3660,Business,18053,2639.71,0.0,6001.08,0.0,0.0,2639.71,-18053.0,Valid
4625,4003,Checking,39467,4769.84,0.0,7227.11,1589.07,1589.07,3180.7700000000004,-37877.93,Valid
4626,4308,Business,48764,1603.08,5527.1,0.0,0.0,5527.1,-3924.0200000000004,-43236.9,Valid
4627,1336,Business,14957,0.0,1289.63,0.0,5442.45,6732.08,-6732.08,-8224.92,Valid
4628,4523,Savings,53300,0.0,8754.35,9258.26,4872.43,13626.78,-13626.78,-39673.22,Valid
4629,3287,Business,18448,9740.41,0.0,8595.89,7038.25,7038.25,2702.16,-11409.75,Valid
4630,4643,Business,39576,1101.2,4905.18,7103.25,0.0,4905.18,-3803.9800000000005,-34670.82,Valid
4631,2597,Checking,28494,1348.42,0.0,0.0,8277.85,8277.85,-6929.43,-20216.15,Valid
4634,2126,Savings,67067,3358.95,0.0,1665.84,3243.47,3243.47,115.48000000000002,-63823.53,Valid
4636,3685,Savings,18702,9752.16,13261.54,0.0,311.1,13572.640000000001,-3820.4800000000014,-5129.359999999999,Valid
4638,4183,Savings,11668,0.0,6342.5,9294.44,0.0,6342.5,-6342.5,-5325.5,Valid
4639,1981,Checking,80010,8169.75,0.0,0.0,2252.84,2252.84,5916.91,-77757.16,Valid
4640,4388,Business,70919,0.0,7317.2,9490.78,9773.9,17091.1,-17091.1,-53827.9,Valid
4641,4721,Checking,14649,2251.58,1823.87,0.0,0.0,1823.87,427.71000000000004,-12825.130000000001,Valid
4642,503,Checking,59406,0.0,9910.11,4425.17,16247.54,26157.65,-26157.65,-33248.35,Valid
4643,1786,Checking,66184,987.92,0.0,0.0,6310.13,6310.13,-5322.21,-59873.87,Valid
4645,2252,Checking,11401,2556.08,0.0,0.0,8032.59,8032.59,-5476.51,-3368.41,Valid
4646,2352,Checking,9450,12529.89,0.0,5206.95,6033.33,6033.33,6496.5599999999995,-3416.67,Valid
4647,979,Business,21370,0.0,12306.25,7572.39,0.0,12306.25,-12306.25,-9063.75,Valid
4648,2190,Checking,66977,0.0,6365.71,4763.45,0.0,6365.71,-6365.71,-60611.29,Valid
4649,3097,Checking,43096,6898.5,0.0,15893.560000000001,6047.61,6047.61,850.8900000000003,-37048.39,Valid
4650,4360,Business,6502,0.0,5153.77,2665.3,941.18,6094.950000000001,-6094.950000000001,-407.0499999999993,Valid
4651,791,Savings,25418,0.0,0.0,5114.74,891.36,891.36,-891.36,-24526.64,Valid
4652,1377,Checking,58582,15539.71,9247.57,0.0,6022.56,15270.130000000001,269.5799999999981,-43311.869999999995,Valid
4653,3112,Checking,17652,3506.93,0.0,0.0,6609.49,6609.49,-3102.56,-11042.51,Valid
4654,4653,Checking,52692,0.0,3657.2,0.0,5955.0,9612.2,-9612.2,-43079.8,Valid
4655,1127,Business,36807,12893.130000000001,2761.23,9652.66,8002.4,10763.63,2129.500000000002,-26043.370000000003,Valid
4656,2697,Savings,52788,6621.52,2789.71,14530.96,0.0,2789.71,3831.8100000000004,-49998.29,Valid
4657,3851,Business,99101,4931.27,6552.700000000001,7382.780000000001,0.0,6552.700000000001,-1621.4300000000003,-92548.3,Valid
4658,748,Savings,67954,10709.47,9800.32,0.0,0.0,9800.32,909.1499999999996,-58153.68,Valid
4659,807,Checking,29432,7222.58,0.0,5717.37,7101.5,7101.5,121.07999999999993,-22330.5,Valid
4660,3266,Checking,4318,10478.52,4051.89,7832.51,0.0,4051.89,6426.630000000001,-266.1100000000001,Valid
4661,3953,Business,25080,10201.95,0.0,15932.05,6582.36,6582.36,3619.590000000001,-18497.64,Valid
4662,4593,Business,46632,17175.55,4091.5,3804.4,8578.37,12669.87,4505.6799999999985,-33962.13,Valid
4663,1457,Checking,86047,7547.17,0.0,0.0,0.0,0.0,7547.17,-86047.0,Valid
4664,4868,Savings,3966,8480.42,0.0,6844.2,0.0,0.0,8480.42,-3966.0,Valid
4665,1708,Business,1324,3658.84,0.0,7713.13,0.0,0.0,3658.84,-1324.0,Valid
4666,398,Savings,51249,0.0,5377.82,4902.67,5638.41,11016.23,-11016.23,-40232.770000000004,Valid
4667,881,Checking,29029,9486.87,0.0,2345.61,3412.82,3412.82,6074.050000000001,-25616.18,Valid
4669,216,Business,6466,7776.19,3286.97,0.0,0.0,3286.97,4489.219999999999,-3179.03,Valid
4670,3484,Business,43053,1549.37,0.0,5689.09,0.0,0.0,1549.37,-43053.0,Valid
4671,2013,Business,26697,19882.53,0.0,0.0,0.0,0.0,19882.53,-26697.0,Valid
4673,1686,Business,56648,1116.23,11171.779999999999,19011.940000000002,23221.0,34392.78,-33276.549999999996,-22255.22,Valid
4674,4052,Savings,79505,0.0,9339.21,0.0,3890.15,13229.359999999999,-13229.359999999999,-66275.64,Valid
4675,4926,Savings,87962,14034.47,0.0,8827.78,15998.16,15998.16,-1963.6900000000005,-71963.84,Valid
4676,971,Savings,89832,0.0,7193.6,0.0,9465.97,16659.57,-16659.57,-73172.43,Valid
4677,97,Business,22955,0.0,0.0,5233.66,0.0,0.0,0.0,-22955.0,Valid
4678,3435,Savings,62938,0.0,1537.67,6143.13,0.0,1537.67,-1537.67,-61400.33,Valid
